churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,171.53,48.0,419.0,-176.4,1197.0,-914.0,0.0,36.3,1.7,1.3,16,479.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,74.44,69.0,39.0,4.6,251.0,73.0,0.0,0.3,0.0,0.0,8,235.0,Unknown,No,Yes,52.0,2-High,6,Crafts,0
No,42.49,42.0,0.0,0.0,118.0,-5.0,0.0,1.7,0.0,0.0,29,585.0,30,No,Yes,62.0,1-Highest,6,Professional,0
Yes,40.47,22.0,6.0,-28.7,314.0,-286.0,2.4,0.7,0.3,4.3,8,124.0,60,No,Yes,0.0,2-High,0,Other,0
No,48.27,30.0,47.0,-0.8,351.0,4.0,0.0,5.0,0.3,0.0,23,671.0,Unknown,No,Yes,28.0,2-High,7,Professional,0
No,58.23,60.0,17.0,14.8,1267.0,29.0,0.0,11.7,25.7,8.0,8,243.0,Unknown,No,Yes,24.0,3-Good,4,Other,0
Yes,144.13,60.0,222.0,-70.2,1258.0,-27.0,0.0,0.0,0.0,0.0,12,354.0,Unknown,No,Yes,36.0,2-High,6,Other,0
Yes,35.54,35.0,0.0,-0.6,144.0,16.0,0.0,1.0,0.0,0.0,30,883.0,Unknown,No,No,44.0,1-Highest,4,Professional,0
No,30.73,40.0,0.0,-0.7,225.0,-94.0,0.0,0.0,0.0,0.0,14,397.0,Unknown,No,Yes,66.0,3-Good,5,Clerical,0
No,53.64,40.0,26.0,-10.4,606.0,-321.0,0.0,3.7,2.7,8.3,23,680.0,Unknown,No,Yes,30.0,2-High,6,Other,0
No,54.79,45.0,50.0,56.2,712.0,134.0,0.0,0.3,0.0,2.7,13,183.0,10,Yes,No,0.0,2-High,0,Other,0
No,160.49,170.0,0.0,-0.5,556.0,-74.0,0.0,7.7,0.3,0.0,32,448.0,30,No,Yes,34.0,1-Highest,8,Other,0
No,35.15,45.0,0.0,-0.2,334.0,10.0,0.2,0.0,2.0,1.3,7,225.0,Unknown,No,Yes,60.0,2-High,5,Professional,0
No,30.48,30.0,0.0,-0.5,86.0,-35.0,0.0,2.0,0.0,0.0,20,160.0,30,No,Yes,68.0,4-Medium,7,Professional,0
Yes,46.19,40.0,52.0,-7.8,357.0,-10.0,4.6,4.3,0.0,0.0,12,377.0,Unknown,No,Yes,50.0,2-High,9,Professional,0
Yes,51.26,60.0,3.0,-1.3,334.0,-286.0,0.0,33.7,1.7,0.0,13,99.0,130,No,Yes,0.0,5-Low,0,Other,0
No,99.56,50.0,24.0,0.0,712.0,-42.0,41.2,4.0,3.0,0.0,18,555.0,Unknown,Yes,No,38.0,5-Low,6,Other,0
No,99.63,50.0,120.0,-10.6,552.0,-82.0,1.5,4.7,0.7,0.0,31,923.0,Unknown,No,No,44.0,1-Highest,9,Other,0
No,1.05,0.0,3.0,,3.0,,0.0,0.0,0.0,0.7,54,25.0,30,Yes,Yes,30.0,1-Highest,4,Professional,0
No,11.8,10.0,0.0,3.8,79.0,52.0,1.1,1.7,0.0,0.0,8,233.0,Unknown,No,Yes,0.0,3-Good,5,Other,0
Yes,34.46,30.0,12.0,12.3,177.0,51.0,0.0,0.3,0.7,0.0,31,932.0,Unknown,No,Yes,34.0,1-Highest,7,Professional,0
No,59.69,80.0,0.0,4.3,204.0,2.0,0.0,6.0,0.0,0.0,7,221.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,60.2,22.0,82.0,-29.1,436.0,-14.0,0.0,9.3,0.7,1.7,19,592.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,78.28,30.0,128.0,-21.8,1116.0,-20.0,0.0,2.0,8.0,7.3,12,206.0,150,Yes,Yes,54.0,3-Good,4,Other,0
No,40.73,32.0,8.0,10.0,322.0,182.0,1.0,4.7,0.0,0.0,17,506.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,10.1,10.0,0.0,-0.1,261.0,6.0,0.0,2.3,0.0,0.0,7,214.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,50.49,50.0,0.0,-0.5,220.0,-138.0,0.0,3.0,0.7,0.0,20,620.0,Unknown,Yes,Yes,36.0,2-High,6,Professional,0
No,57.52,30.0,49.0,-23.6,355.0,-44.0,0.5,1.7,19.7,2.0,13,379.0,10,Yes,Yes,56.0,5-Low,6,Other,0
Yes,36.88,30.0,0.0,-7.4,148.0,-80.0,7.9,0.0,3.0,0.0,50,781.0,60,No,Yes,46.0,1-Highest,9,Professional,0
No,43.07,30.0,36.0,3.4,358.0,106.0,0.0,13.7,0.3,1.3,36,296.0,30,No,Yes,44.0,1-Highest,9,Other,0
Yes,105.14,87.0,18.0,35.9,1130.0,-602.0,0.1,4.3,10.7,24.7,11,213.0,130,No,Yes,0.0,5-Low,0,Other,0
No,10.89,10.0,0.0,0.1,204.0,22.0,0.6,7.0,1.0,0.0,23,48.0,60,No,Yes,54.0,1-Highest,9,Retired,0
No,56.4,60.0,18.0,-5.4,541.0,-108.0,0.2,0.0,3.3,0.3,42,295.0,30,No,Yes,50.0,1-Highest,4,Crafts,0
No,87.29,40.0,126.0,-54.3,478.0,-122.0,1.1,4.3,0.7,1.3,11,126.0,150,No,Yes,46.0,3-Good,7,Other,0
No,33.83,15.0,64.0,-33.8,258.0,-258.0,0.1,11.7,0.3,1.7,14,181.0,60,Yes,Yes,0.0,4-Medium,0,Other,0
Yes,154.2,51.0,134.0,1.5,1096.0,482.0,0.0,5.3,25.0,1.7,22,59.0,80,No,Yes,30.0,2-High,4,Self,0
No,64.79,70.0,0.0,1.6,106.0,82.0,0.6,0.0,0.0,0.0,10,302.0,Unknown,No,Yes,,2-High,0,Other,0
No,50.24,50.0,0.0,-0.2,57.0,-23.0,0.0,0.7,0.7,0.0,14,425.0,Unknown,No,Yes,52.0,2-High,6,Other,0
No,44.75,40.0,0.0,-0.4,367.0,46.0,0.5,4.0,3.3,5.3,12,350.0,Unknown,No,Yes,28.0,4-Medium,5,Other,0
No,92.12,50.0,133.0,54.2,616.0,200.0,0.0,0.0,0.3,3.7,12,373.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,29.99,40.0,0.0,0.0,204.0,-35.0,0.0,1.7,0.3,0.0,24,265.0,30,No,Yes,44.0,2-High,5,Other,0
No,30.2,30.0,0.0,0.6,227.0,56.0,0.0,1.7,0.7,1.0,14,420.0,Unknown,No,Yes,28.0,3-Good,3,Other,1
No,27.26,33.0,0.0,-26.7,395.0,-159.0,0.2,11.3,9.7,3.0,9,264.0,Unknown,No,Yes,26.0,4-Medium,5,Other,0
No,85.29,40.0,142.0,-51.3,468.0,-468.0,0.8,6.0,0.0,0.0,13,142.0,60,Yes,Yes,,6-VeryLow,0,Other,0
No,102.79,47.0,210.0,-51.8,1320.0,5.0,0.0,7.0,25.0,3.7,17,509.0,Unknown,No,Yes,24.0,2-High,6,Student,0
No,31.93,30.0,0.0,5.8,107.0,20.0,0.0,0.3,0.0,0.0,24,722.0,Unknown,No,No,46.0,3-Good,6,Crafts,0
No,58.44,60.0,0.0,-0.4,548.0,23.0,0.0,10.7,0.7,0.3,8,112.0,60,Yes,Yes,64.0,4-Medium,4,Other,0
Yes,155.68,82.0,158.0,24.3,1792.0,-296.0,0.0,15.7,2.7,0.7,7,201.0,Unknown,No,Yes,46.0,2-High,8,Other,0
No,53.99,60.0,0.0,0.0,507.0,72.0,0.0,9.0,1.3,0.0,7,220.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,99.64,95.0,24.0,-12.5,1508.0,-9.0,2.2,19.3,2.0,0.0,12,39.0,150,No,Yes,46.0,2-High,6,Other,0
Yes,63.7,5.0,52.0,-58.7,54.0,-54.0,0.0,0.7,0.3,1.3,14,413.0,Unknown,No,Yes,54.0,4-Medium,4,Crafts,0
No,55.02,55.0,0.0,0.0,488.0,22.0,0.0,1.0,5.0,0.0,20,538.0,30,No,Yes,42.0,5-Low,1,Other,0
No,35.46,45.0,0.0,-0.5,154.0,-44.0,0.0,2.0,1.0,0.0,7,204.0,Unknown,No,Yes,28.0,2-High,6,Other,1
No,50.67,60.0,2.0,-0.7,918.0,164.0,0.0,9.0,10.0,4.7,11,312.0,Unknown,No,Yes,50.0,1-Highest,2,Other,0
No,46.99,47.0,0.0,0.0,85.0,7.0,0.0,5.7,0.3,0.0,18,551.0,Unknown,No,Yes,48.0,2-High,9,Other,0
No,36.38,40.0,17.0,-1.5,715.0,70.0,0.0,11.0,1.3,12.3,9,72.0,130,Yes,Yes,64.0,7-Lowest,5,Other,0
No,17.14,17.0,0.0,-0.2,2.0,-2.0,0.0,0.3,0.3,0.0,19,586.0,Unknown,No,Yes,80.0,2-High,9,Other,0
No,36.45,30.0,0.0,-0.2,32.0,-7.0,0.2,0.7,0.0,0.0,22,658.0,Unknown,No,No,56.0,2-High,6,Other,0
No,63.51,23.0,4.0,-2.1,106.0,147.0,0.0,0.0,1.3,1.0,9,262.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,38.31,45.0,10.0,1.9,448.0,202.0,0.0,6.3,0.0,0.3,13,368.0,Unknown,No,Yes,42.0,2-High,4,Professional,0
Yes,51.37,32.0,39.0,35.8,316.0,14.0,0.0,3.3,10.7,0.7,21,174.0,10,No,Yes,44.0,4-Medium,4,Other,0
Yes,67.39,30.0,110.0,-32.5,377.0,-122.0,0.6,2.0,1.7,0.0,20,606.0,Unknown,No,No,42.0,2-High,4,Professional,0
No,26.41,10.0,31.0,-10.2,321.0,-77.0,2.4,0.0,0.0,0.0,31,205.0,30,Yes,Yes,62.0,1-Highest,6,Other,0
No,35.74,32.0,0.0,17.2,248.0,47.0,3.4,7.7,0.3,0.3,42,656.0,80,No,Yes,28.0,4-Medium,4,Other,1
No,36.28,30.0,0.0,0.0,178.0,-36.0,0.0,13.0,22.0,0.7,14,416.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
Yes,32.37,20.0,32.0,-12.4,50.0,-36.0,0.0,1.0,2.3,0.0,33,438.0,150,No,Yes,44.0,1-Highest,4,Other,0
No,79.69,53.0,65.0,-17.6,1004.0,327.0,0.0,22.3,11.0,7.3,7,211.0,Unknown,No,Yes,30.0,3-Good,7,Other,0
Yes,38.31,30.0,24.0,-8.3,298.0,-60.0,0.0,2.0,2.3,0.0,22,644.0,Unknown,No,Yes,48.0,2-High,6,Other,0
No,74.14,50.0,74.0,-25.8,1511.0,101.0,0.0,2.7,22.3,16.7,7,118.0,80,No,Yes,36.0,4-Medium,4,Crafts,0
No,39.98,45.0,10.0,8.6,309.0,31.0,0.0,1.7,0.0,0.0,9,256.0,Unknown,No,Yes,34.0,2-High,2,Other,0
Yes,65.76,33.0,101.0,,826.0,,0.0,3.0,6.7,1.0,17,489.0,Unknown,No,Yes,30.0,2-High,9,Other,0
No,10.56,10.0,0.0,0.3,24.0,20.0,0.0,0.0,0.3,0.0,45,1367.0,Unknown,No,No,58.0,1-Highest,7,Professional,0
No,19.82,10.0,0.0,11.6,736.0,89.0,4.8,5.7,2.7,0.3,10,314.0,Unknown,No,Yes,32.0,4-Medium,4,Clerical,0
No,59.58,70.0,0.0,0.0,36.0,10.0,0.0,0.0,0.7,0.0,27,441.0,30,No,Yes,40.0,1-Highest,8,Other,0
No,32.92,40.0,5.0,3.7,432.0,50.0,1.0,3.7,2.3,0.7,7,206.0,Unknown,No,Yes,46.0,2-High,6,Crafts,0
No,44.66,45.0,7.0,-7.7,184.0,-4.0,5.4,1.0,5.3,0.0,8,42.0,180,No,Yes,0.0,5-Low,4,Other,0
Yes,159.56,90.0,304.0,-47.7,1978.0,106.0,0.2,8.3,3.7,4.3,20,616.0,Unknown,No,Yes,46.0,5-Low,6,Other,0
No,45.21,25.0,62.0,-52.5,455.0,-163.0,1.2,0.0,0.0,0.3,12,364.0,Unknown,No,Yes,22.0,2-High,5,Other,0
Yes,17.84,30.0,10.0,-17.8,251.0,-202.0,0.0,1.3,2.0,0.0,22,632.0,10,Yes,Yes,56.0,1-Highest,7,Self,1
No,63.77,45.0,79.0,0.3,533.0,-96.0,0.7,1.3,16.3,0.0,11,349.0,Unknown,No,Yes,24.0,2-High,8,Other,0
Yes,35.34,20.0,38.0,9.0,78.0,35.0,0.0,0.0,0.0,0.0,48,1462.0,Unknown,No,No,42.0,1-Highest,9,Other,0
No,17.46,23.0,6.0,-61.0,395.0,-381.0,0.0,6.7,0.7,0.3,13,376.0,Unknown,No,Yes,38.0,2-High,7,Professional,0
Yes,32.39,40.0,0.0,-2.4,162.0,-94.0,0.2,3.0,1.3,0.0,35,1043.0,Unknown,No,Yes,56.0,1-Highest,6,Professional,0
No,43.99,47.0,0.0,0.0,820.0,-338.0,0.0,4.0,4.3,5.7,13,383.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
Yes,33.99,40.0,0.0,0.0,59.0,0.0,0.0,0.3,1.7,0.0,11,324.0,80,No,Yes,32.0,2-High,8,Other,0
No,69.01,52.0,34.0,63.5,506.0,632.0,0.0,2.3,0.7,0.0,15,369.0,130,No,Yes,0.0,5-Low,0,Other,0
Yes,35.34,45.0,0.0,-0.3,385.0,11.0,0.1,7.7,1.7,0.0,11,331.0,Unknown,No,Yes,32.0,2-High,6,Other,0
No,29.99,40.0,0.0,0.0,49.0,-21.0,0.0,0.3,1.3,0.0,12,352.0,150,No,Yes,0.0,4-Medium,0,Other,0
No,33.95,40.0,0.0,-0.7,231.0,55.0,0.0,1.3,1.3,9.0,11,344.0,Unknown,No,Yes,0.0,4-Medium,0,Other,1
Yes,10.0,10.0,0.0,0.0,290.0,116.0,0.0,2.0,0.7,0.0,31,346.0,30,No,Yes,54.0,1-Highest,9,Other,0
No,161.49,160.0,0.0,-2.6,1958.0,-114.0,0.0,7.3,14.3,0.0,42,543.0,30,No,Yes,38.0,1-Highest,6,Other,0
No,162.56,160.0,0.0,2.0,765.0,235.0,1.6,3.3,4.0,2.0,45,77.0,300,Yes,Yes,30.0,3-Good,7,Other,0
No,29.42,32.0,0.0,3.8,103.0,49.0,2.2,3.3,3.3,1.3,13,408.0,Unknown,No,Yes,40.0,5-Low,6,Other,0
No,51.92,40.0,13.0,-7.6,2006.0,-693.0,6.8,1.7,3.0,0.0,18,536.0,Unknown,No,Yes,46.0,2-High,5,Professional,1
No,37.99,45.0,0.0,-38.0,642.0,-49.0,0.0,16.0,13.0,0.0,23,681.0,Unknown,No,Yes,46.0,2-High,4,Self,0
Yes,60.02,45.0,72.0,75.1,577.0,284.0,0.0,17.7,2.3,0.0,36,1073.0,Unknown,No,No,46.0,5-Low,5,Other,0
No,30.0,30.0,0.0,0.0,82.0,-66.0,0.0,0.3,6.3,0.0,23,340.0,150,No,Yes,56.0,5-Low,9,Professional,0
No,35.99,36.0,0.0,0.0,650.0,-86.0,0.0,2.3,1.3,0.0,19,574.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,70.49,50.0,68.0,12.0,530.0,80.0,0.1,6.0,0.0,0.3,15,466.0,Unknown,No,Yes,0.0,3-Good,5,Other,0
No,61.07,70.0,1.0,-0.1,439.0,88.0,0.0,14.0,2.0,0.3,7,225.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,38.83,45.0,0.0,1.8,122.0,52.0,0.0,2.3,0.0,0.0,34,221.0,150,Yes,Yes,30.0,1-Highest,2,Professional,0
No,42.06,40.0,12.0,12.1,132.0,102.0,0.8,1.3,0.3,1.3,20,17.0,30,No,Yes,0.0,4-Medium,1,Other,0
No,62.17,81.0,0.0,-3.5,839.0,138.0,0.0,4.7,5.0,3.0,37,-3.0,80,No,Yes,0.0,1-Highest,0,Other,0
Yes,61.35,63.0,0.0,81.2,418.0,368.0,0.2,9.3,1.7,4.7,17,504.0,Unknown,No,Yes,22.0,2-High,0,Other,0
Yes,42.48,47.0,0.0,5.0,200.0,-63.0,0.0,3.3,0.7,0.0,19,580.0,Unknown,Yes,No,66.0,1-Highest,1,Other,0
Yes,10.0,10.0,0.0,0.0,25.0,-17.0,0.0,2.3,0.0,0.0,15,436.0,Unknown,Yes,No,52.0,2-High,7,Professional,0
No,35.83,36.0,0.0,-1.8,262.0,89.0,0.4,2.0,2.7,0.3,9,243.0,150,No,Yes,64.0,2-High,6,Crafts,0
No,34.99,45.0,0.0,0.0,36.0,-30.0,0.0,4.0,0.0,0.0,37,371.0,30,No,Yes,52.0,1-Highest,8,Professional,0
No,9.75,5.0,2.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,37,605.0,30,Yes,No,56.0,1-Highest,3,Other,0
Yes,38.2,40.0,21.0,-7.2,349.0,-137.0,0.0,0.7,2.0,1.0,12,357.0,Unknown,No,Yes,54.0,2-High,7,Professional,0
No,76.97,75.0,0.0,0.0,1064.0,192.0,0.0,11.3,0.3,0.0,13,367.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,78.45,85.0,0.0,-3.5,741.0,-189.0,0.0,29.0,27.7,0.0,11,224.0,30,No,Yes,40.0,4-Medium,7,Other,0
Yes,56.12,21.0,0.0,-56.1,91.0,-91.0,0.0,0.7,0.0,2.0,9,265.0,130,No,Yes,26.0,2-High,5,Other,0
Yes,57.56,60.0,25.0,-7.6,707.0,-203.0,0.0,5.7,3.7,0.0,14,409.0,Unknown,No,Yes,46.0,1-Highest,9,Other,0
Yes,30.0,30.0,0.0,0.0,43.0,-34.0,0.0,0.0,0.0,0.0,25,744.0,Unknown,Yes,Yes,30.0,2-High,6,Other,0
No,51.77,47.0,0.0,-38.5,698.0,82.0,0.0,1.0,4.0,3.7,27,829.0,Unknown,No,Yes,24.0,1-Highest,6,Other,0
No,41.69,40.0,4.0,-1.7,1496.0,-514.0,0.0,13.0,8.3,3.7,11,324.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,33.86,30.0,1.0,0.8,88.0,45.0,0.0,0.7,45.7,0.0,23,691.0,Unknown,No,Yes,28.0,2-High,4,Other,0
No,81.31,45.0,127.0,38.6,1082.0,234.0,1.4,0.0,0.0,0.0,13,386.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,49.99,50.0,0.0,0.0,269.0,-49.0,0.0,0.0,0.0,0.0,14,401.0,Unknown,No,Yes,50.0,2-High,7,Other,0
No,9.28,6.0,0.0,-14.8,263.0,-248.0,1.2,1.7,5.0,2.0,24,723.0,Unknown,No,Yes,56.0,2-High,3,Self,0
No,34.99,45.0,0.0,0.0,173.0,-29.0,0.0,5.0,3.3,0.0,7,209.0,Unknown,No,Yes,22.0,2-High,4,Other,0
No,10.94,10.0,4.0,0.1,88.0,56.0,0.0,0.0,0.7,0.0,19,581.0,Unknown,No,Yes,40.0,2-High,5,Other,0
No,52.99,55.0,0.0,0.0,334.0,98.0,0.0,0.0,0.0,0.0,23,39.0,100,No,Yes,74.0,3-Good,6,Other,0
No,36.38,44.0,0.0,4.2,791.0,600.0,0.1,1.3,0.7,7.3,11,328.0,Unknown,No,Yes,0.0,6-VeryLow,0,Other,0
No,35.24,45.0,0.0,-0.2,162.0,-60.0,0.0,0.0,0.0,0.0,14,415.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,53.67,35.0,0.0,-16.3,180.0,173.0,0.0,0.0,0.0,0.0,26,16.0,100,Yes,Yes,0.0,4-Medium,5,Other,0
No,33.77,30.0,2.0,1.6,399.0,79.0,0.0,6.0,6.7,1.3,35,540.0,30,Yes,Yes,46.0,3-Good,5,Other,0
No,97.8,66.0,36.0,91.8,1161.0,329.0,0.0,26.7,5.3,2.0,6,192.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,35.26,50.0,0.0,4.7,251.0,12.0,0.0,1.0,3.3,0.0,7,203.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,42.77,45.0,0.0,1.4,148.0,12.0,7.8,0.7,1.0,0.0,11,304.0,Unknown,No,Yes,64.0,2-High,7,Other,0
No,52.02,47.0,25.0,-9.0,524.0,173.0,0.0,5.3,2.7,0.0,24,176.0,150,No,Yes,0.0,1-Highest,0,Other,1
Yes,30.38,40.0,1.0,0.8,639.0,-42.0,0.0,0.0,0.0,0.0,10,313.0,Unknown,No,Yes,42.0,3-Good,4,Other,0
Yes,100.26,30.0,200.0,95.6,585.0,373.0,0.0,5.7,1.7,0.0,25,742.0,Unknown,No,Yes,46.0,2-High,6,Other,0
No,21.12,25.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,12,349.0,Unknown,No,No,0.0,7-Lowest,0,Other,0
No,75.31,82.0,22.0,1.5,964.0,30.0,0.0,46.7,3.3,3.0,7,211.0,Unknown,No,Yes,0.0,3-Good,6,Other,0
No,29.09,25.0,8.0,-3.8,120.0,-14.0,0.0,4.7,1.0,0.0,26,799.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,53.91,52.0,5.0,3.8,543.0,83.0,0.0,0.0,3.3,2.7,31,886.0,30,No,No,0.0,1-Highest,0,Other,0
No,22.49,30.0,0.0,-22.5,122.0,122.0,0.0,0.0,0.0,0.0,14,400.0,Unknown,No,Yes,48.0,3-Good,7,Other,0
Yes,43.11,35.0,21.0,37.9,170.0,128.0,0.0,2.0,2.7,0.0,23,685.0,Unknown,No,No,50.0,2-High,6,Professional,0
No,53.28,60.0,0.0,-2.3,450.0,-146.0,3.3,13.0,1.0,0.3,11,327.0,Unknown,No,Yes,40.0,1-Highest,1,Other,0
No,66.34,40.0,65.0,-26.3,488.0,-74.0,0.0,13.3,2.3,0.0,47,699.0,30,No,Yes,34.0,1-Highest,9,Other,0
No,84.23,85.0,16.0,20.4,1450.0,350.0,0.9,23.0,2.3,9.0,10,302.0,Unknown,No,Yes,46.0,4-Medium,8,Other,0
No,,,,,,,,12.0,4.0,1.7,31,307.0,30,No,Yes,44.0,3-Good,6,Other,0
No,50.2,45.0,42.0,29.2,695.0,1.0,0.0,2.3,0.3,0.0,28,439.0,10,No,Yes,30.0,6-VeryLow,1,Clerical,0
No,102.44,90.0,0.0,-58.6,1025.0,-400.0,21.6,31.3,2.3,3.3,19,217.0,30,No,Yes,52.0,2-High,1,Retired,0
Yes,95.04,55.0,111.0,59.0,1752.0,-255.0,7.6,25.7,22.7,0.0,14,404.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,71.2,40.0,118.0,-41.2,526.0,-277.0,0.0,14.0,0.7,0.7,12,263.0,150,No,Yes,44.0,3-Good,5,Other,0
Yes,58.76,45.0,38.0,18.5,936.0,-65.0,0.0,12.7,1.3,2.0,10,298.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,50.12,40.0,0.0,-2.5,510.0,-67.0,0.0,3.0,1.3,0.0,12,194.0,200,Yes,Yes,30.0,2-High,7,Other,0
No,37.16,29.0,0.0,-37.2,219.0,-219.0,12.3,19.7,6.3,2.3,7,140.0,130,No,Yes,0.0,5-Low,0,Other,0
No,34.55,30.0,10.0,-3.6,162.0,16.0,0.0,0.3,2.0,0.0,22,668.0,Unknown,Yes,No,0.0,2-High,0,Other,0
Yes,29.99,40.0,0.0,0.0,22.0,-4.0,0.0,0.0,0.0,0.0,13,377.0,Unknown,No,Yes,38.0,3-Good,4,Other,0
No,61.15,70.0,0.0,-6.2,308.0,-79.0,5.0,8.0,0.0,0.0,9,164.0,150,Yes,Yes,62.0,2-High,6,Other,0
No,35.42,45.0,0.0,0.5,177.0,47.0,0.2,1.0,0.0,0.0,9,271.0,Unknown,No,Yes,58.0,2-High,5,Professional,0
No,109.55,45.0,191.0,41.9,858.0,318.0,0.0,14.3,1.0,0.0,16,476.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,34.84,30.0,4.0,3.7,129.0,58.0,0.0,11.0,1.3,0.0,21,522.0,10,No,No,18.0,2-High,6,Other,0
Yes,52.12,30.0,80.0,54.0,116.0,140.0,0.0,0.7,0.3,0.0,18,518.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,71.31,30.0,106.0,-41.3,242.0,-126.0,3.4,1.7,0.3,0.0,23,698.0,Unknown,No,No,0.0,1-Highest,8,Other,0
No,39.27,35.0,32.0,-4.5,380.0,86.0,0.0,2.7,0.0,0.0,14,136.0,130,No,Yes,48.0,5-Low,9,Other,0
No,37.34,45.0,5.0,-2.3,240.0,-12.0,0.0,7.0,0.3,1.0,6,192.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,36.3,40.0,12.0,5.0,489.0,39.0,1.4,0.0,0.0,0.0,14,409.0,30,Yes,Yes,48.0,2-High,9,Other,1
No,33.35,32.0,0.0,0.4,140.0,-80.0,0.0,0.3,9.3,0.0,16,484.0,Unknown,No,Yes,40.0,1-Highest,9,Professional,0
No,10.09,10.0,0.0,-0.1,106.0,-12.0,0.0,1.7,0.0,0.0,12,355.0,Unknown,No,Yes,58.0,6-VeryLow,6,Other,0
No,37.81,41.0,0.0,8.9,143.0,88.0,0.2,1.0,0.0,2.3,13,372.0,Unknown,No,Yes,34.0,2-High,6,Clerical,0
Yes,41.03,35.0,18.0,6.7,424.0,36.0,0.0,2.3,3.0,0.0,20,619.0,Unknown,No,No,40.0,3-Good,9,Other,0
No,97.95,45.0,164.0,-8.4,906.0,147.0,0.0,14.7,12.7,3.3,7,99.0,150,No,Yes,42.0,3-Good,5,Professional,0
No,34.99,45.0,0.0,0.0,652.0,-349.0,0.0,23.3,11.7,0.0,9,287.0,Unknown,No,Yes,46.0,2-High,6,Other,0
No,53.66,50.0,33.0,-12.7,439.0,-131.0,0.3,8.3,1.0,0.0,16,175.0,10,No,Yes,0.0,3-Good,6,Other,0
No,78.17,50.0,0.0,47.9,102.0,55.0,22.3,0.7,0.3,0.3,23,712.0,Unknown,No,Yes,74.0,1-Highest,3,Other,0
No,55.61,51.0,46.0,2.9,1033.0,-14.0,0.0,0.7,10.0,7.3,9,258.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,37.11,45.0,4.0,-2.1,467.0,127.0,0.0,9.3,4.0,15.3,20,403.0,30,Yes,Yes,54.0,2-High,6,Other,0
No,35.63,30.0,0.0,0.2,278.0,-39.0,0.6,14.0,0.3,0.0,35,759.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,43.49,55.0,6.0,11.7,417.0,-5.0,0.7,4.3,1.0,0.0,7,217.0,Unknown,No,Yes,22.0,2-High,3,Other,0
No,94.04,102.0,0.0,-2.4,600.0,81.0,0.8,4.7,3.3,0.0,9,258.0,Unknown,No,Yes,0.0,3-Good,8,Other,0
No,45.03,70.0,0.0,-1.1,140.0,14.0,0.0,2.0,0.7,0.3,29,642.0,30,No,Yes,48.0,1-Highest,7,Professional,0
No,49.89,45.0,37.0,-14.9,380.0,-128.0,0.0,1.3,1.0,0.0,38,240.0,10,No,Yes,54.0,1-Highest,7,Other,0
No,50.73,65.0,0.0,-0.7,529.0,131.0,0.0,3.7,0.3,1.3,9,259.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,59.35,60.0,12.0,-9.4,518.0,202.0,0.0,0.7,17.3,1.0,10,116.0,60,No,Yes,0.0,2-High,0,Other,0
No,51.0,50.0,17.0,-0.3,765.0,152.0,0.0,2.7,9.0,0.0,14,410.0,Unknown,No,Yes,28.0,2-High,6,Other,0
No,43.43,45.0,6.0,25.3,870.0,128.0,0.0,2.0,2.7,5.0,29,384.0,30,No,Yes,54.0,3-Good,6,Other,0
Yes,49.56,60.0,4.0,0.4,570.0,19.0,0.0,2.0,0.7,0.0,28,809.0,30,No,Yes,36.0,1-Highest,9,Other,0
